id,text,label
14,"I'll say this to begin with:...Why, oh why, can't WB do what these short film directors do? Sandy is obviously an amazing Director, and deserves some credit from WB and DC. But I guess they're kinda put on edge when a man with a $12,000 budget can make a super-hero fan drool. The World's Finest is one of the best short films I've ever seen, Trailer or not.<br /><br />I think choosing a Bodybuilder(Mike O'Hearn) to play Superman was a genius choice. Let's face it people, Superman is no super-model. He may be handsome, but a GQ Stud he is not. And I don't know what that guy a few comments above me was on, but Superman is actually pretty beefy(Have you ever actually read a Superman comic?). I Guess that fact alone just floors me...It seems like such an obvious choice to get someone with some actual muscle-mass to play a Super-hero, rather than a pretty-face. Same Thing for Batman, Bartram is in incredible shape, and an excellent Batman...I don't know guys...If given a bigger budget, and his own movie...I think Bale and Bartram would be Neck and Neck. Bottom line, This is one of only a scant few of Super-Hero movies with actors that actually LOOK the part.<br /><br />The Acting is pretty nice as well. I don't know what every one is talking about, O'Hearn isn't that bad. He's damn convincing as Superman, and Bartram...Well, he IS Batman. I mean, come on people, this movie had a $12,000 dollar budget, what were you expecting?. Everyone Else is great too, except Two-Face seems a tad crazier than usual...But hey, we only have Tommy-Lee Jones as a reference. Oh, Lois is pretty hot too.<br /><br />The SFX are flippin' sweet too. I mean, Seeing Superman lift the car up...MAN!, how cool is that. Versus the ""Tank"" scene in Grayson, I may have to put this one above that, since Mike actually looks like he's flying, and with ease. The Flying sequences left something to be desired, but once again, with a bigger budget...Oh, And he even used a Batmobile!(It was probably a Model, but it looked damned convincing).<br /><br />All in all, this trailer's only downfall was a lack of a serious budget. And WB refuses to admit that Collora is a credible Director, and NEEDS to be apart of some kind a Project...But no, they'll(Like most of the Marvel projects) just keep getting these hack directors who show almost no regard for the fans and what they care about, and keep churning out these gamble movies. Thank god Superman Returns was a hit, or that seriously would've been the end of it. World's Finest is excellent, and in my book, counts as a Superhero Movie.",1
15,"Stephen J. Cannell apparently decided a few years ago that he would broaden his horizons and dabble in horror. The result, ""Dead Above Ground"", is an abysmal piece of junk. Now, had I noticed his name in association with THIS particular film I'd have put it back but no, I didn't have my glasses on and therefore I missed it, damn, I really do need to bring those with me while video shopping. First question would be, who the heck is the target audience for this? It's almost like a ""scary"" kids movie, but then again there's topless babes and some gore and some bad words spouted here and there. The main characters are so cute that you want to see someone, anyone, go after them with farm implements of SOME kind. Seems that a guy opens a bed and breakfast that has a checkered past, a child-murdering witch that collected children's teeth lived there. Probably something the real estate agent failed to mention. Of course now in the modern day there's a little girls ghost around to warn the real-live little girl that now lives there that something bad is going to happen. It does, and there's also two Bubbas that were squatting on that property when the new owner took over so they're out for revenge too. This whole thing has the feel of some made-for-cable junk that's for the kids at Halloween except for, of course, the things that aren't suitable for little kids, so not only is this mediocre, it's confused, too. A big boo and hiss to Anchor Bay for putting this out too, considering their usual track record with fine releases this is a new low. The UK gets a Phantasm Box Set, we get ""The Tooth Fairy"". Hardly seems fair. 1 out of 10, absolute garbage.",0
16,"6/10 Acting, not great but some good acting.<br /><br />4/10 Director, makes some stupid decisions for this film.<br /><br />2/10 Writer, story makes no sense at all and has huge amount of flaws.<br /><br />4/10 Overall score for this movie.<br /><br />Don't waste your time with this film, it's not worth it. I gave 4 for this movie and it may be too much. Characters are so over exaggerated than they can ever be in real life and some pretty unexplainable stuff happens ""storywise"", not in good way. Because of the style this film has been filmed you get bored after 30 minutes (too many special effects: slow motions and camera shakes and fast forwards). It's always good that movie uses music to make the story go smooth but there's too many tracks in this one. In the first hour there is almost 50/50 dialogs and musics",0
17,"In a penitentiary, four prisoners occupy a cell: Carrère (Gérald Laroche), who used his company to commit a fraud and was betrayed by his wife; the drag Lassalle (Philippe Laudenbach) and his protégée, the retarded Pâquerette (Dimitri Rataud), who ate his six months sister; and the intellectual Marcus (Clovis Cornillac), who killed his wife. One night, Carrère finds an ancient journal hidden in a hole in the wall of the cell. They realize that the book was written by Danvers (Geoffrey Carey) in the beginning of the last century and is about black magic. They decide to read and use its content to escape from the prison, when they find the truth about Danvers' fate. ""Maléfique"" is an original, intriguing and claustrophobic French low-budget horror movie. The story is practically in the same location, does not have any clichés and hooks the attention of the viewer until the last scene. I am a great fan of French cinema, usually romances, dramas and police stories, but I noted that recently I have seen some good French horror movies, such as ""Un Jeu d' Enfants"", ""Belphegor"" and ""Dead End"". My vote is seven.<br /><br />Title (Brazil): ""Sinais do Mal"" (""Signs of the Evil"")",1
18,"FORBIDDEN PLANET is one of the best examples of Hollywood SF films. Its influence was felt for more than a decade. However, certain elements relating to how this wide-screen entertainment was aimed at a mid-fifties audience that is now gone have dated it quite a bit, and the film's sometimes sluggish pacing doesn't help. But, the story's compelling central idea involving the ancient,extinct Krell civilization and ""monsters from the Id"" hasn't lost its appeal and continue to make this film a relevant ""must see"" movie. What I'm mostly interested in saying here is that the current DVD for this movie is terrible. The movie has never really looked that good on home video and it's elements are in dire need of restoration. I hope that will happen soon and we get a special edition of this SF classic.",1
19,"Why is this show so popular? It's beyond me why people like it. I think it's one of the worst sitcoms out there. <br /><br />Because it's so popular, I've tried more than once to watch it and I can't make it through an entire episode.<br /><br />For one thing, the acting is horrible. Everybody is overacting to the point where it's annoying to watch. They talk in unnatural voices, use unnatural tones, and have unnatural body language. I've seen better acting in a kindergarten school play.<br /><br />For another thing, it's NOT FUNNY. The plots are dull. They're not creative, intelligent, or FUNNY. Shouldn't a sitcom be funny?? Why am I not laughing?<br /><br />Lastly, what is seventies about this? It's about as authentic to the seventies as ""Happy Days"" was to the fifties.<br /><br />OH and what is up with Ashton Kutcher? Who cast this untalented dweeb? And now he's making movies?? Oh, save us all!<br /><br />If people think this is quality television, it worries me.",0
20,"Another big star cast, another glamour's set, another reputed director, another flick filled with songs that's topping the chart buster, but alas what's missing at the day end is a story that every moviegoer expects of from such a big budget motion picture. So much hype is what that was lurking around the movie before it's' red carpet premiere. A hype which went to an extent where Anil Kapoor envisages that the movie would be one of the finest love stories ever made after Dilwale Dulhaniya Le Jayenge. Well Anilji, which movie were you speaking of? Well the plot of the movie is about 6 different couples and 12 different people, who have a total different stance towards life, but despite their different approach towards life they all have one common problem, that's LOVE. Well indeed a luring theme. But little did we expect that the movie would be such boredom that it will let down the last expectation the audience would have from such a multistarrer movie. These are kinda movies which I totally abhor because after spending a hefty buck for a multiplex ticket I get locked in the theatre for 4 hours just waiting in agony for the climax.<br /><br />The trouble begins right from the start. The director gets so confused with the plot that somewhere even he gets baffled as to how to share the time slot to six different star casts. Some of the couples like Anil Kapoor-Juhi and Sohail Khan-(Whoever the female is opposite to him) just doesn't make any sense for their existence in the movie. Salman (Who calls himself rahul in a weird manner for the entire movie. Well something like Rahoooooool) again as usual tries to be extra cool with his Videsi kinda Hindi accent. Hey Sallu Bhai, now that Aish is getting married, at least go get some tip from Abhishek to improve your acting abilities. A simple striptease wouldn't make the movie a box office hit every time. And Anilji stop shaving your trade mark beard or you look totally like a eunuch. And smooching a girl of your daughters' age just looks as uncool as watching Jack Nicholson in a romantic movie. And please Nikhilji avoid putting such superfluous scenes in a movie that is totally not needed for the shot.<br /><br />The other bigger flaw in the movie was that there wasn't any perfect synchronization between the stories of different couples. Every story itself looks as if it is taken from different flicks, put together to form a sadistic plot of Salaam-E-Ishq. Bollywood still has to learn a lot from movies like Snatch, Memento where the director knows the perfect art of threading the different unrelated sequences to form a perfect blended storyline.<br /><br />Somewhere while I was evaluating the pre-release movie reviews someone predicted that the movie wouldn't do good because the title of this movie adds up to the number 28, and 28 is considered a bad number in Numerology. But I totally take my stand by saying the movie will fail not coz of its Numerology defects, but because of the myriads of flaw that persisted in the movie. And when director like Nikhil Advani can make such major blunders in the entire storyline of the movie, any wonder wouldn't have saved the movie from bombing at the Box Office.<br /><br />My suggestion for all you guys is, please avoid watching this movie at any cost. It isn't worth a pie that you pay for the ticket. There indeed are better movies on theater screens currently which are worth watching more than Salaam-E-Ishq.",0
21,"I've read through a lot of the comments here about how this movie sticks to the book.. I don't think any of them have actually read it. Edgar Rice wrote about a dangerous African Jungle and Apes were killers and hunters. We know differently now and this movie portrays Apes in a more modern view. I've never seen a Tarzan movie that even comes close to Edgar's vision. Maybe one day Hollywood with trust talented and respected authors to tell the story. So, if you've never read the book and enjoy a good story about feelings and a fluffy bunny view of wild animals, maybe a good cry, see the movie. I hope John Carter of Mars get's more respect than Tarzan has. We miss ya, Edgar!",0
22,"Back in my days as an usher ""Private Lessons"" played at the 4-plex I was working. It was a sleeper hit selling out Friday and Saturday nights for several weeks. I never got around to seeing it but saw that it was on cable this last weekend, so I decided to give it a shot. What I witnessed for the next 90 minutes was one of the worst movies I have ever seen and one that made me terribly uncomfortable to watch.<br /><br />The basic story is a teenage boy lusts after his sexy maid (Sylvia Kristel). She, too, seems to feel an attraction towards the boy but for more sinister reasons. So we get scenes of the boy watching her undress and her inviting him in to watch. And it goes from there.<br /><br />Eric Brown, as the teenage boy, has to be one of the worst actors I have ever seen. His ""scared"" reactions to every time Sylvia takes off a piece of clothing or when she touches him are horrible. I didn't laugh a single time during this piece of junk.<br /><br />And let's not get started on the subplot of the maid and chauffeur planning to extort money from the kid. Let's just say it involves faking a death, burying a body.... I could go on and on but it gets more ridiculous.<br /><br />The sex scenes are the worst I have ever seen. Even though Eric Brown was older then he looked, the fact is he looks like a baby. It appears he has no idea how to kiss a woman (if THAT was acting then maybe I should re-think my criticisms of Brown) and it just came too close to bordering on child pornography to be erotic. I have never been so turned off by a sex scene even though Miss Kristel is quite beautiful with and without clothes.<br /><br />**SPOILER WARNING** I must make mention of the last scene. To me it's just plain sick but I can remember audiences cheering as the film freeze framed and dissolved into credits. Our hero returns to school and begins a flirtation with one of the female teachers. He asks her out for dinner and she gives him a look as if Tom Cruise has just asked her out. She nods affirmatively and he walks away, smiling at the camera in triumph. GIVE ME A BREAK! Yes I am sure teachers all over would just risk everything for a plain looking teenage kid.<br /><br />I will never understand the appeal this film had in 1982. Certainly it was more then the nudity because there were plenty of teen sex comedies with nudity that bombed at the box office. And to think that these same teenagers that cheered that movie 22 years ago are now working their way up corporate ladders and possibly helping to run this country. THAT is a scary thought.",0
23,"I really enjoyed this movie. The humor was a bit absent at times but I enjoyed how the story moved between dramatic and serious throughout the film. This is the only the second movie where I saw Verdone acting (the other was 'Un sacco bello'), and I can see why Italians find him tiresome, but he think he played his role well as the loving father.<br /><br />My one drawback with this movie was that I knew it took place in Italy - somewhere in the center or south, I presume, but I felt like there was no representation of a place. This movie could have taken place in New York, Boston, Melbourne, New Dehli...I always think it is important for movies to have a place to give the viewers something to relate to. (Maybe I missed something?) :) If you like Italian films, then I think that you will enjoy this. It's not a Fellini or a Rossellini - it's not realism or neo-realism. It's a comical story with serious moments that could really happen to any of us.",1
24,"Bette Midler is again Divine! Raunchily humorous. In love with Burlesque. Capable of bringing you down to tears either with old jokes with new dresses or merely with old songs with more power & punch than ever. All in All Singing new ballads, power-singing the good old/perennial ones such as ""The Rose""; ""Stay With Me"" and yes, even ""Wind Beneath My Wings"". The best way to appreciate the Divine Miss M has always been libe - since this is the next best thing to it, I strongly recommended to all with a mixture of adult wide-eyed enchantment and appreciation and a child's mischievous wish for pushing all boundaries!",1
25,"Bizarre, trippy, forget-about-a-story-and-full-steam-ahead low budget sci-fi about the Williams family, living in the California desert. They become witness to a series of events that escalate in their level of strangeness; apparently, they've been caught in a time-space warp, where past, present and future collide.<br /><br />This is the excuse for a parade of highly amusing special effects - a constant light and sound show, dinosaur-like creatures that have at each other, a friendly and tiny little E.T. who enchants the granddaughter, and so on. This picture does show off a little imagination, if nothing else.<br /><br />Very nice music by Richard Band, engaging special effects work from the likes of David Allen, Randall William Cook, and Peter Kuran, and, importantly, a likable family are key assets. It generates a sense of child-like amazement; it may very well be that it's more of a romp for kids (or the kids inside many of us) who are able to gloss over any flaws in the narrative or presentation.<br /><br />I found it hard to resist; it's a short and sweet (80 minutes) diversion, and a decent credit for director John ""Bud"" Cardos (of ""Kingdom of the Spiders"" fame) and executive producer Charles Band.<br /><br />7/10",1
26,"This is a feel-good movie and nothing more. And for that, it is great fun to watch. Sure it skims over political issues. But so what? I am sure she wasn't trying to make 'Good Night and Good Luck' here. Let's not try to make it anything else but what it is...light fare. <br /><br />And very enjoyable at that!<br /><br />Do we remember what 1984 was like? We've become very sophisticated according to the media as far as what we watch or not. I tend to differ on this point. Goldie knew this was fun-fluff and she went ahead and did it.<br /><br />Like her lightest fare: Protocol, Overboard, Housesitter, Wildcats, Private Benjamin, Seems Like Old Times, Foul Play, Death Becomes Her, First Wives Club and the remake of Out-of-Towners, GOLDIE knows what she is doing...she plays every role for the camp that you can get out of it! Goldie just knows herself really well, and she knows what she can do really well.<br /><br />She has always made me laugh cheerfully and innocently. I loved her in Laugh-In and every thing she's ever been in. She has never tried to be anything else but who she is...and that's that bubbling, giggly, girl next door who happens to be very pretty and has a smile and a laugh that will always endear me and remind me that life is pretty short and you've just got to lighten up because before you know it...you are old, wrinkled and suffering from one of life's inevitable ailments. If it even comes that late.<br /><br />I appreciate Goldie for what she is: a lovable, comic actress.",1
27,"He only gets third billing (behind Arthur Treacher & Virginia Field), but this was effectively David Niven's first starring role and he's charmingly silly as P. G. Wodehouse's dunderheaded Bertie Wooster, master (in name only) to Jeeves, that most unflappable of valets. As an adaptation, it's more like a watered-down THE 39 STEPS than a true Wodehousian outing. And that's too bad since the interplay between Treacher & Niven isn't too far off the mark. Alas, the 'B' movie mystery tropes & forced comedy grow wearisome even at a brief 57 minutes. Next year's follow-up (STEP LIVELY, JEEVES) was even more off the mark, with no Bertie in sight and Jeeves (of all people!) forced to play the goof.",0
